id,date,prix,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
2822059181,2015-04-13T00:00:00Z,306000,5,2,135.63730955035302,15742.1033073207,135.63730955035302,0,1.5,0,0,3,6,1910,0,209.03010033444818,562.894834633965,98030,47.3714,-122.177
8556800090,2015-04-30T00:00:00Z,525000,5,3.5,320.51282051282055,1772.5752508361204,320.51282051282055,0,2,0,3,3,9,2001,0,238.75882571534746,1579.9888517279824,98022,47.2123,-122.005
3767300041,2014-08-26T00:00:00Z,920000,4,2.75,291.7131178000743,674.2846525455221,291.7131178000743,0,2,0,1,3,10,2006,0,277.77777777777777,1263.47082868822,98034,47.7064,-122.232
6190701484,2015-03-11T00:00:00Z,450000,7,3.5,262.91341508732813,801.2820512820514,170.01114827201783,92.9022668153103,1,0,0,4,8,1957,0,145.85655890003716,780.3790412486065,98133,47.7493,-122.355
5096300140,2015-02-17T00:00:00Z,398500,3,2.5,151.4306949089558,183.1103678929766,151.4306949089558,0,2,0,0,3,8,1996,0,151.4306949089558,320.60572277963587,98177,47.7753,-122.375
6811000220,2015-02-04T00:00:00Z,510000,3,2.75,181.1594202898551,1173.355629877369,114.26978818283166,66.88963210702342,1,0,0,4,8,1969,0,184.8755109624675,1133.0360460795243,98052,47.6301,-122.107
5104530240,2014-07-24T00:00:00Z,346950,3,2.5,189.520624303233,403.9390561129692,189.520624303233,0,2,0,0,4,8,2006,0,221.1073950204385,403.9390561129692,98038,47.3517,-121.999
3905081530,2014-10-07T00:00:00Z,571500,4,2.75,202.52694165737645,538.7402452619845,202.52694165737645,0,2,0,0,4,8,1993,0,191.37866963953923,563.0806391675957,98029,47.5702,-121.995
0114100297,2014-09-22T00:00:00Z,400000,3,1.75,144.92753623188406,785.5815681902639,144.92753623188406,0,1,0,0,5,7,1970,0,207.17205499814196,1217.8558156819026,98028,47.7769,-122.25
4204400201,2014-10-21T00:00:00Z,216180,2,1,104.05053883314754,724.3589743589744,104.05053883314754,0,1,0,0,3,6,1948,0,202.52694165737645,668.8963210702342,98055,47.4871,-122.22
8121101380,2014-08-13T00:00:00Z,475000,3,1,128.2051282051282,430.60200668896323,128.2051282051282,0,1,0,0,4,6,1919,0,166.29505759940542,430.60200668896323,98144,47.57,-122.285
3626079040,2014-07-30T00:00:00Z,790000,2,3,237.82980304719436,91255.85284280937,237.82980304719436,0,1,0,0,3,8,2004,0,150.5016722408027,3803.9762170196955,98014,47.6955,-121.861
5560000650,2014-12-02T00:00:00Z,135000,3,1,141.21144555927165,785.0241545893721,104.05053883314754,37.16090672612412,1,0,0,2,6,1961,0,122.63099219620959,785.0241545893721,98023,47.328,-122.337
1441000470,2014-07-28T00:00:00Z,458000,4,3.5,298.86659234485325,371.6090672612412,240.33816425120776,58.52842809364549,2,0,0,3,8,2008,0,278.33519137866966,503.3444816053512,98055,47.4483,-122.203
1331900110,2014-10-08T00:00:00Z,760000,4,2.5,274.9907097733185,2601.727982162765,274.9907097733185,0,2,0,0,3,10,1989,0,326.0869565217391,3274.6191007060575,98072,47.7477,-122.117
7893203480,2015-05-12T00:00:00Z,205000,3,1.5,131.9212188777406,464.5113340765515,85.47008547008548,46.45113340765515,1,0,0,3,7,1987,0,130.06317354143442,696.7670011148273,98198,47.4192,-122.33
3276930370,2014-07-08T00:00:00Z,645000,4,2.5,264.7714604236344,3485.878855444073,264.7714604236344,0,2,0,0,3,9,1987,0,276.8487551096247,3277.5919732441475,98075,47.5852,-121.992
0123039364,2014-05-21T00:00:00Z,300000,2,1,90.11519881085098,1272.7610553697511,90.11519881085098,0,1,0,0,3,6,1949,0,145.85655890003716,1010.7766629505761,98106,47.515,-122.362
0226039270,2014-12-01T00:00:00Z,615000,3,1.75,206.24303232998886,671.1259754738016,189.520624303233,16.722408026755854,1,0,2,3,8,1975,0,235.97175771088817,928.0936454849499,98177,47.774,-122.384
3937900120,2014-10-06T00:00:00Z,400000,4,3,168.15310293571164,465.62616127833525,168.15310293571164,0,2,0,0,4,7,1997,0,155.1467855815682,479.4685990338165,98108,47.5691,-122.292
0224059111,2014-09-03T00:00:00Z,475000,3,1.5,137.49535488665924,1250.1858045336307,137.49535488665924,0,1,0,0,3,7,1959,0,195.09476031215164,977.0531400966184,98007,47.5914,-122.136
1980200015,2014-09-29T00:00:00Z,695000,4,3.5,327.9450018580454,669.0821256038648,247.1200297287254,80.82497212931996,2,0,0,3,9,2000,0,261.05536975102194,752.5083612040135,98177,47.7339,-122.36
0112900020,2014-07-01T00:00:00Z,300000,3,2.25,154.2177629134151,476.40282422891124,154.2177629134151,0,2,0,0,3,7,2001,0,156.0758082497213,432.18134522482353,98019,47.7362,-121.967
6119700030,2015-05-08T00:00:00Z,699950,4,3.25,341.32292827945,1188.4986993682646,341.32292827945,0,2,0,1,3,9,1987,0,299.1452991452992,1217.019695280565,98166,47.4357,-122.343
1315300070,2015-03-19T00:00:00Z,925500,3,2.75,183.01746562616128,483.09178743961354,183.01746562616128,0,1.5,0,3,3,8,1915,2002,198.81085098476404,483.09178743961354,98136,47.5374,-122.388
7689600630,2014-11-06T00:00:00Z,216500,2,1,65.9606094388703,646.5997770345597,65.9606094388703,0,1,0,0,4,6,1943,0,87.32813080639168,713.4894091415831,98178,47.4886,-122.246
2310110070,2015-03-17T00:00:00Z,379900,3,2.5,203.45596432552955,471.1073950204385,203.45596432552955,0,2,0,0,3,8,2004,0,213.67521367521368,525.2694165737645,98038,47.3506,-122.04
2436700655,2015-03-17T00:00:00Z,515000,2,2.5,123.5600148643627,116.03493125232256,123.5600148643627,0,3,0,0,3,8,2004,0,132.85024154589374,123.37421033073208,98105,47.6668,-122.285
1623049062,2015-03-04T00:00:00Z,210000,2,1,69.67670011148273,3171.0330732069865,69.67670011148273,0,1,0,0,3,6,1950,0,135.63730955035302,2396.135265700483,98168,47.4781,-122.294
4253400100,2015-04-10T00:00:00Z,402723,3,2.75,107.76662950575995,99.68413229282795,81.75399479747307,26.012634708286885,2,0,0,3,7,2007,0,116.12783351913788,501.6722408026756,98144,47.5788,-122.315
0222069058,2014-09-15T00:00:00Z,729000,3,3.25,209.03010033444818,5625.046451133408,209.03010033444818,0,1,0,0,3,9,2005,0,256.4102564102564,7810.293571163137,98038,47.4246,-122.014
7376300060,2014-05-15T00:00:00Z,465750,3,1.5,117.05685618729098,961.5384615384615,117.05685618729098,0,1,0,0,3,7,1959,0,167.22408026755855,961.5384615384615,98008,47.6357,-122.123
4447300137,2014-06-04T00:00:00Z,989000,5,3.5,304.71943515421776,371.6090672612412,226.68153102935713,78.03790412486065,2,0,0,3,9,2003,0,183.9464882943144,371.6090672612412,98117,47.689,-122.396
1243100191,2015-01-22T00:00:00Z,372000,3,1,213.48940914158308,942.0289855072465,213.48940914158308,0,1,0,0,3,7,1969,0,239.68784838350058,2296.9156447417317,98052,47.6909,-122.083
1085621740,2014-08-14T00:00:00Z,306000,4,2.5,210.60943887030845,332.31140839836496,210.60943887030845,0,2,0,0,3,7,2014,0,191.00706057227796,332.31140839836496,98092,47.3384,-122.18
1189000205,2015-03-11T00:00:00Z,400000,2,2.5,108.69565217391305,168.24600520252696,108.69565217391305,0,2,0,0,3,8,2001,0,116.12783351913788,292.2705314009662,98122,47.6132,-122.297
2154900330,2014-08-27T00:00:00Z,234000,4,2.5,169.08212560386474,763.3779264214047,104.05053883314754,65.03158677071721,1,0,0,3,7,1987,0,121.7019695280565,763.3779264214047,98001,47.263,-122.242
1529200480,2014-05-18T00:00:00Z,534640,3,2.5,197.88182831661095,325.15793385358603,112.41174284652546,85.47008547008548,1,0,0,4,8,1994,0,188.5916016350799,344.6674098848012,98072,47.736,-122.159
5559600140,2015-05-05T00:00:00Z,253000,3,2,138.42437755481234,710.7952434039391,138.42437755481234,0,1,0,0,3,7,1988,0,147.71460423634338,724.1731698253437,98003,47.3211,-122.325
5230000020,2014-06-30T00:00:00Z,500000,4,3,345.5964325529543,1397.9933110367895,345.5964325529543,0,3,0,0,3,7,1979,2014,187.66257896692682,1410.2564102564104,98059,47.5116,-122.144
8682292180,2014-07-25T00:00:00Z,410000,2,2,125.4180602006689,364.7342995169082,125.4180602006689,0,1,0,0,3,8,2007,0,133.77926421404683,364.7342995169082,98053,47.7192,-122.024
0322069010,2015-05-08T00:00:00Z,435000,3,2,238.75882571534746,21690.914158305462,238.75882571534746,0,1.5,0,0,4,8,1986,0,211.8171683389075,14649.479747305835,98038,47.4199,-122.034
6979900370,2014-11-14T00:00:00Z,574000,4,2.5,301.0033444816054,2117.7071720549984,301.0033444816054,0,2,0,0,3,8,1998,0,238.75882571534746,2764.86436269045,98053,47.6329,-121.969
3905080310,2014-08-06T00:00:00Z,509950,3,2.5,174.65626161278337,433.66778149386846,174.65626161278337,0,2,0,0,3,8,1993,0,191.37866963953923,433.66778149386846,98029,47.5666,-121.999
1773100604,2014-07-21T00:00:00Z,346000,3,3.25,139.35340022296546,133.96506874767746,106.83760683760684,32.515793385358606,2,0,0,3,8,2007,0,139.35340022296546,142.4191750278707,98106,47.5592,-122.362
2325069117,2014-08-05T00:00:00Z,960000,5,3.5,418.98922333704945,1514.7714604236344,261.98439241917504,157.00483091787441,2,0,0,3,10,2003,0,402.2668153102936,1741.0813823857304,98074,47.6346,-122.011
3223049131,2014-10-30T00:00:00Z,270000,4,2.5,231.32664437012264,1082.311408398365,129.13415087328133,102.19249349684132,1,0,0,3,7,1990,0,186.7335562987737,975.0092902266816,98148,47.4416,-122.332
2473450870,2014-10-06T00:00:00Z,325000,3,2.25,230.39762170196954,813.3593459680417,230.39762170196954,0,2,0,0,3,8,1979,0,211.8171683389075,923.4485321441844,98058,47.4543,-122.125
1951500055,2014-07-30T00:00:00Z,268500,4,1.75,169.08212560386474,1263.47082868822,104.05053883314754,65.03158677071721,1.5,0,0,3,7,1959,0,168.15310293571164,1112.0401337792644,98032,47.3743,-122.295
1473120190,2014-05-30T00:00:00Z,386000,3,2,196.95280564845783,702.3411371237459,196.95280564845783,0,1,0,0,3,9,1991,0,247.1200297287254,715.3474544778893,98058,47.435,-122.16
3904901300,2015-04-14T00:00:00Z,468000,3,2.25,136.56633221850615,519.9739873652917,136.56633221850615,0,2,0,0,3,7,1985,0,149.5726495726496,484.67112597547384,98029,47.5674,-122.019
1196002395,2014-09-17T00:00:00Z,545400,3,2,264.7714604236344,1783.7235228539578,217.3913043478261,47.38015607580825,1,0,3,3,8,2004,0,265.7004830917875,1694.53734671126,98023,47.3378,-122.348
9136102680,2014-09-23T00:00:00Z,626500,3,1.75,149.5726495726496,298.21627647714604,84.54106280193237,65.03158677071721,1,0,0,5,7,1928,0,131.9212188777406,298.21627647714604,98103,47.6656,-122.335
1787270090,2015-02-25T00:00:00Z,299800,4,2.5,223.89446302489782,437.3838721664809,223.89446302489782,0,2,0,0,3,8,2002,0,233.83500557413603,491.45299145299145,98092,47.3229,-122.182
3448001411,2015-02-20T00:00:00Z,286000,2,1.5,93.83128948346341,76.644370122631,93.83128948346341,0,3,0,0,3,7,2007,0,104.79375696767002,100.33444816053512,98125,47.7124,-122.301
4376700570,2015-04-27T00:00:00Z,750000,6,1.75,255.4812337421033,888.4243775548124,255.4812337421033,0,2,0,0,4,8,1973,0,189.520624303233,888.4243775548124,98052,47.6368,-122.097
1238500978,2014-09-22T00:00:00Z,365000,3,1,88.25715347454478,785.0241545893721,88.25715347454478,0,1,0,0,3,7,1962,0,149.5726495726496,936.4548494983278,98033,47.6884,-122.186
9510920050,2014-09-02T00:00:00Z,725000,3,2.5,276.8487551096247,1578.966926793014,276.8487551096247,0,2,0,0,3,10,1992,0,276.8487551096247,1434.2251950947605,98075,47.595,-122.016
8700100010,2014-07-10T00:00:00Z,315000,3,2.5,217.3913043478261,635.1727982162765,217.3913043478261,0,2,0,0,3,7,1992,0,171.86919360832405,576.8301746562616,98030,47.3608,-122.194
8635751120,2014-05-19T00:00:00Z,611000,4,2.5,228.53957636566332,390.18952062430327,228.53957636566332,0,2,0,0,3,8,1998,0,216.462281679673,390.18952062430327,98074,47.6031,-122.021
0982850060,2014-06-03T00:00:00Z,400000,3,2.25,134.70828688219993,437.19806763285027,134.70828688219993,0,2,0,0,3,7,2009,0,138.42437755481234,433.57487922705315,98028,47.761,-122.232
3755100520,2015-04-27T00:00:00Z,465000,3,1.75,138.42437755481234,999.3496841322929,98.47640282422891,39.947974730583425,1,0,0,3,7,1966,0,138.42437755481234,985.600148643627,98034,47.72,-122.229
1387300570,2014-12-01T00:00:00Z,401000,3,2.75,187.66257896692682,883.0360460795243,117.05685618729098,70.60572277963583,1,0,0,3,7,1969,0,193.23671497584542,1105.6298773690078,98011,47.7399,-122.197
5315100737,2014-05-28T00:00:00Z,900000,6,2.75,213.67521367521368,2301.467855815682,213.67521367521368,0,1.5,0,0,4,9,1950,1985,252.69416573764403,1090.6726124117429,98040,47.5833,-122.242
7153400100,2015-02-19T00:00:00Z,315000,3,2.75,165.36603493125233,1404.1248606466,100.33444816053512,65.03158677071721,1,0,0,3,7,1980,0,166.48086213303606,943.422519509476,98003,47.258,-122.305
5016000315,2014-06-16T00:00:00Z,332000,1,1,89.18617614269789,245.26198439241918,70.60572277963583,18.58045336306206,1,0,0,3,7,1908,0,150.5016722408027,349.2196209587514,98112,47.6223,-122.294
7202280580,2015-01-06T00:00:00Z,653000,4,2.5,289.8550724637681,477.238944630249,289.8550724637681,0,2,0,0,3,7,2003,0,255.94574507617986,477.238944630249,98053,47.6842,-122.04
1123049053,2015-02-13T00:00:00Z,360000,4,2.5,170.94017094017096,892.8836863619473,170.94017094017096,0,2,0,0,3,7,1996,0,170.01114827201783,790.1337792642141,98178,47.4964,-122.251
7697870350,2014-06-17T00:00:00Z,259000,3,2,173.72723894463027,548.9594946116686,117.98587885544408,55.74136008918618,1,0,0,3,7,1986,0,173.72723894463027,732.7201783723523,98030,47.3665,-122.183
2731600045,2015-01-07T00:00:00Z,390000,4,2,212.7461910070606,854.7008547008547,212.7461910070606,0,1.5,0,0,3,7,1920,0,198.81085098476404,854.7008547008547,98166,47.4678,-122.363
5132000140,2014-06-18T00:00:00Z,175000,6,1,127.27610553697511,471.94351542177634,104.05053883314754,23.225566703827575,1.5,0,0,3,6,1931,0,94.7603121516165,471.94351542177634,98106,47.5238,-122.35
0558100065,2014-10-03T00:00:00Z,254922,2,1,72.46376811594203,758.082497212932,72.46376811594203,0,1,0,0,4,6,1953,0,121.7019695280565,758.082497212932,98133,47.7356,-122.34
7202360760,2014-07-11T00:00:00Z,790000,4,2.5,325.15793385358603,854.5150501672241,325.15793385358603,0,2,0,0,3,9,2004,0,370.6800445930881,798.7736900780379,98053,47.6785,-122.025
9492500170,2014-07-23T00:00:00Z,879950,4,2.75,280.5648457822371,669.1750278706801,280.5648457822371,0,2,0,0,3,9,2014,0,279.635823114084,670.2898550724639,98033,47.6948,-122.178
1924079090,2014-10-16T00:00:00Z,530000,3,2.75,226.68153102935713,4249.163879598663,170.94017094017096,55.74136008918618,2,0,0,3,8,1987,0,226.68153102935713,17567.81865477518,98027,47.5453,-121.957
3449800290,2015-04-06T00:00:00Z,641000,5,2.75,344.6674098848012,805.8342623560015,344.6674098848012,0,2,0,0,3,9,1996,0,301.9323671497585,806.2058714232628,98056,47.514,-122.176
7468900245,2015-04-20T00:00:00Z,188200,3,1,117.05685618729098,674.9349684132293,117.05685618729098,0,1,0,0,4,7,1954,0,87.32813080639168,668.8963210702342,98002,47.2979,-122.224
2894700270,2014-07-15T00:00:00Z,275000,4,2.25,248.0490523968785,933.6677814938685,131.9212188777406,116.12783351913788,1,0,0,4,8,1962,0,203.45596432552955,933.6677814938685,98032,47.3792,-122.28
8021700495,2014-07-22T00:00:00Z,503045,3,3,144.92753623188406,209.03010033444818,144.92753623188406,0,2,0,0,3,9,2009,0,149.5726495726496,418.06020066889636,98103,47.6929,-122.333
0339600010,2014-10-17T00:00:00Z,352500,3,1,92.9022668153103,387.49535488665924,92.9022668153103,0,1,0,0,3,7,1985,0,101.26347082868823,323.2069862504645,98052,47.6834,-122.097
1853080640,2014-05-14T00:00:00Z,966000,5,4.5,353.9576365663322,744.9832775919733,353.9576365663322,0,2,0,0,3,10,2008,0,314.9386845039019,716.5551839464883,98074,47.5915,-122.058
8731901610,2014-09-17T00:00:00Z,282000,3,2.25,224.8234856930509,701.2263099219622,127.27610553697511,97.54738015607582,1,0,0,4,8,1967,0,199.73987365291714,743.2181345224824,98023,47.3112,-122.376
7349400420,2014-11-05T00:00:00Z,286285,4,2.25,183.9464882943144,902.4526198439243,108.69565217391305,75.25083612040135,1,0,0,3,7,1977,0,149.5726495726496,861.3898179115571,98002,47.3207,-122.209
1865400076,2014-05-09T00:00:00Z,324000,3,2.25,92.71646228167968,83.9836492010405,74.13600891861762,18.58045336306206,2,0,0,3,7,2007,0,92.71646228167968,103.12151616499443,98117,47.6983,-122.367
2883201055,2014-09-10T00:00:00Z,875000,4,1,155.1467855815682,427.35042735042737,155.1467855815682,0,1.5,0,0,5,8,1906,0,169.08212560386474,427.35042735042737,98103,47.6838,-122.332
1795900210,2014-05-18T00:00:00Z,575550,4,2.5,191.37866963953923,694.4444444444445,133.77926421404683,57.599405425492385,1,0,0,3,8,1985,0,211.8171683389075,780.0074321813453,98052,47.7272,-122.105
7779200075,2014-09-09T00:00:00Z,689000,2,1.75,216.462281679673,942.3076923076924,113.34076551467857,103.12151616499443,1,0,2,4,7,1953,0,237.82980304719436,905.7971014492754,98146,47.4899,-122.359
3832050890,2014-07-15T00:00:00Z,282000,3,2.5,186.7335562987737,501.5793385358603,186.7335562987737,0,2,0,0,3,7,2006,0,211.8171683389075,477.6105536975102,98042,47.3338,-122.052
9554200105,2014-10-14T00:00:00Z,625000,4,2,187.66257896692682,637.9598662207359,93.83128948346341,93.83128948346341,1,0,0,5,8,1942,0,116.12783351913788,635.637309550353,98115,47.7,-122.292
0629000704,2014-07-29T00:00:00Z,1000000,4,2,165.36603493125233,1453.7346711259756,165.36603493125233,0,1.5,0,0,5,8,1918,0,215.5332590115199,1390.096618357488,98004,47.5849,-122.198
3862700020,2015-04-23T00:00:00Z,433190,3,2.5,153.288740245262,258.9186176142698,153.288740245262,0,2,0,0,3,8,2014,0,163.50798959494614,258.9186176142698,98065,47.5336,-121.838
4027701055,2015-04-24T00:00:00Z,515000,2,1.75,88.25715347454478,1413.8795986622074,88.25715347454478,0,1,0,0,3,8,2009,0,144.92753623188406,1153.4745447788928,98028,47.7723,-122.262
3410600335,2014-06-03T00:00:00Z,325000,3,1.75,209.03010033444818,2446.7670011148275,209.03010033444818,0,1,0,0,3,8,1980,0,170.01114827201783,2446.7670011148275,98092,47.3032,-122.123
2895800780,2015-04-01T00:00:00Z,279800,3,1.75,130.99219620958752,190.63545150501673,130.99219620958752,0,2,0,0,3,8,2014,0,130.99219620958752,184.68970642883687,98106,47.5171,-122.347
5112800042,2014-12-03T00:00:00Z,400000,5,2.75,229.46859903381645,1783.7235228539578,116.12783351913788,113.34076551467857,1,0,0,5,8,1977,0,198.81085098476404,3264.585655890004,98058,47.4496,-122.083
1250204835,2014-09-08T00:00:00Z,1240000,4,3,309.3645484949833,649.386845039019,216.462281679673,92.9022668153103,1.5,0,3,5,9,1928,0,243.403939056113,493.3110367892977,98144,47.5886,-122.287
8712100435,2014-11-10T00:00:00Z,1197000,4,2.5,366.03493125232256,409.4202898550725,243.403939056113,122.63099219620959,2,0,0,4,8,1921,0,166.29505759940542,409.4202898550725,98112,47.6374,-122.299
6762700376,2014-11-26T00:00:00Z,650000,3,2.75,143.06949089557787,116.22073578595318,114.26978818283166,28.799702712746193,2,0,0,3,8,2002,0,143.06949089557787,119.56521739130436,98102,47.6298,-122.321
2473450430,2014-05-27T00:00:00Z,399000,4,2.5,266.62950575994057,863.2478632478633,235.97175771088817,30.657748049052397,2,0,0,3,8,1979,0,240.61687105165367,699.8327759197325,98058,47.4522,-122.123
4340000010,2014-10-30T00:00:00Z,1220000,3,2.25,245.26198439241918,700.8547008547009,245.26198439241918,0,1,0,0,3,10,1995,0,246.1910070605723,734.2995169082126,98004,47.6224,-122.195
7853210050,2014-07-07T00:00:00Z,339000,3,2.5,134.70828688219993,348.197696023783,134.70828688219993,0,2,0,0,3,7,2004,0,183.01746562616128,348.197696023783,98065,47.532,-121.85
3501600135,2014-07-07T00:00:00Z,437500,3,2,138.42437755481234,445.93088071348944,138.42437755481234,0,2,0,0,5,6,1948,0,139.35340022296546,445.93088071348944,98117,47.6933,-122.361
0853600020,2014-07-10T00:00:00Z,840000,4,3.5,356.74470457079155,7964.325529542922,356.74470457079155,0,2,0,0,3,11,1998,0,225.75250836120404,3961.631363805277,98014,47.615,-121.954
9505100035,2014-11-05T00:00:00Z,200000,2,1,116.12783351913788,791.5273132664438,116.12783351913788,0,1,0,0,3,6,1928,0,96.61835748792271,791.5273132664438,98126,47.5158,-122.378
3543900418,2014-05-15T00:00:00Z,580050,3,2.5,219.2493496841323,430.8807134894092,219.2493496841323,0,2,0,3,3,9,1996,0,150.5016722408027,430.8807134894092,98115,47.6837,-122.321
5454200080,2014-08-11T00:00:00Z,968000,4,1.75,244.33296172426608,896.0423634336678,244.33296172426608,0,1,0,0,4,9,1963,0,249.9070977331847,969.8067632850242,98040,47.5459,-122.228
9835800840,2015-02-04T00:00:00Z,215000,4,2,136.56633221850615,650.3158677071721,136.56633221850615,0,1,0,0,4,8,1967,0,152.35971757710888,650.3158677071721,98032,47.3742,-122.289
