id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
1189000030,2014-06-03T00:00:00Z,5,2.75,236.90078037904127,468.2274247491639,236.90078037904127,0,1.5,0,0,5,8,1902,0,147.71460423634338,356.74470457079155,98122,47.6136,-122.299
1189000492,2014-06-06T00:00:00Z,2,2,130.52768487551097,99.68413229282795,105.90858416945375,24.619100706057228,2,0,0,3,8,2007,0,130.52768487551097,278.7068004459309,98122,47.612,-122.295
1189000645,2014-10-22T00:00:00Z,4,2,179.30137495354887,369.37941285767374,179.30137495354887,0,1.5,0,0,4,8,1914,0,136.56633221850615,379.041248606466,98122,47.6117,-122.297
1189000910,2014-07-08T00:00:00Z,2,1.5,178.37235228539578,316.6109253065775,89.18617614269789,89.18617614269789,1,0,0,4,7,1912,0,104.97956150130064,316.6109253065775,98122,47.6118,-122.299
1193000115,2015-04-29T00:00:00Z,2,1,104.05053883314754,487.7369007803791,88.25715347454478,15.793385358602752,1,0,0,3,7,1938,0,140.28242289111856,487.7369007803791,98199,47.6496,-122.392
1193000380,2015-03-30T00:00:00Z,4,2.25,207.17205499814196,557.4136008918618,168.15310293571164,39.01895206243032,1.5,0,2,3,8,1928,0,263.8424377554812,557.4136008918618,98199,47.6464,-122.391
1193000450,2015-04-10T00:00:00Z,5,1.75,216.462281679673,557.4136008918618,193.23671497584542,23.225566703827575,1.5,0,0,3,8,1937,0,199.73987365291714,557.4136008918618,98199,47.6461,-122.392
1193000480,2014-07-24T00:00:00Z,4,2.75,328.87402452619847,658.7699739873653,183.01746562616128,145.85655890003716,1.5,0,1,4,8,1947,0,204.38498699368265,557.4136008918618,98199,47.6467,-122.394
1211000185,2014-06-16T00:00:00Z,4,2,115.19881085098477,278.7068004459309,96.61835748792271,18.58045336306206,1,0,0,3,7,1908,0,137.49535488665924,325.15793385358603,98122,47.6076,-122.298
1214000050,2014-10-20T00:00:00Z,3,1.75,197.88182831661095,696.7670011148273,101.26347082868823,96.61835748792271,1,0,0,4,7,1956,0,147.71460423634338,696.7670011148273,98166,47.4593,-122.343
1220000100,2015-05-04T00:00:00Z,1,1,90.11519881085098,709.6804162021554,52.95429208472687,37.16090672612412,1,0,0,4,5,1920,0,126.34708286882201,685.61872909699,98166,47.4655,-122.346
1221000395,2014-05-07T00:00:00Z,1,1,102.19249349684132,406.26161278335195,76.17985878855444,26.012634708286885,1,0,0,2,6,1947,0,102.19249349684132,696.7670011148273,98166,47.4653,-122.338
1221000562,2014-07-22T00:00:00Z,3,2.5,160.72092159048682,167.50278706800447,160.72092159048682,0,2,0,0,3,7,2005,0,110.55369751021925,741.3600891861762,98166,47.4648,-122.335
1222029077,2014-10-29T00:00:00Z,0,0.75,35.67447045707915,19829.431438127092,35.67447045707915,0,1,0,0,3,4,2003,0,178.37235228539578,20841.787439613527,98070,47.4177,-122.491
1222069089,2014-09-04T00:00:00Z,1,1,74.32181345224824,49573.578595317726,74.32181345224824,0,1.5,0,0,5,5,1950,0,166.29505759940542,20072.185061315497,98038,47.4134,-121.986
1223039173,2015-04-29T00:00:00Z,4,1.75,203.45596432552955,1079.9888517279821,187.66257896692682,15.793385358602752,1,0,0,4,8,1956,0,178.37235228539578,822.6495726495727,98146,47.4979,-122.363
1223049150,2015-04-14T00:00:00Z,2,1.75,155.1467855815682,996.376811594203,155.1467855815682,0,1,0,0,3,7,1965,0,148.64362690449647,996.376811594203,98178,47.4893,-122.229
1223089077,2015-04-01T00:00:00Z,3,1.75,377.1832032701598,12661.649944258641,261.05536975102194,116.12783351913788,1,0,0,3,8,1995,0,120.77294685990339,4815.681902638425,98045,47.4843,-121.719
1223089083,2014-10-28T00:00:00Z,3,2.75,279.635823114084,19222.408026755853,279.635823114084,0,2,0,2,3,10,2001,0,146.78558156819028,11210.98104793757,98045,47.4881,-121.721
1224049095,2015-02-04T00:00:00Z,6,3.25,412.48606465997773,1618.7290969899666,206.24303232998886,206.24303232998886,1,0,1,4,9,1959,0,247.1200297287254,1000.3716090672613,98040,47.5791,-122.23
1226039124,2015-04-28T00:00:00Z,2,2,143.06949089557787,902.4526198439243,143.06949089557787,0,2,0,0,3,8,2008,0,170.94017094017096,759.847640282423,98177,47.7628,-122.359
1226039130,2014-10-09T00:00:00Z,3,2.25,183.9464882943144,668.8963210702342,120.77294685990339,63.17354143441101,1,0,0,3,8,1964,0,169.08212560386474,766.4437012263099,98177,47.7625,-122.36
1231000520,2014-11-18T00:00:00Z,4,2.5,202.52694165737645,371.6090672612412,157.9338535860275,44.593088071348944,2,0,0,3,8,2002,0,202.52694165737645,371.6090672612412,98118,47.5553,-122.269
1231000660,2014-05-21T00:00:00Z,3,1,134.70828688219993,371.6090672612412,88.25715347454478,46.45113340765515,1,0,1,4,8,1948,0,174.65626161278337,371.6090672612412,98118,47.5554,-122.266
1231001090,2014-07-24T00:00:00Z,2,1,65.9606094388703,371.6090672612412,65.9606094388703,0,1,0,0,3,6,1909,0,89.18617614269789,371.6090672612412,98118,47.5535,-122.269
1231001225,2014-09-16T00:00:00Z,2,1,93.83128948346341,371.6090672612412,93.83128948346341,0,1,0,0,3,6,1911,0,96.61835748792271,371.6090672612412,98118,47.5536,-122.267
1233100321,2015-03-27T00:00:00Z,3,2.5,276.8487551096247,669.0821256038648,276.8487551096247,0,2,0,0,3,8,1999,0,225.75250836120404,676.328502415459,98033,47.6769,-122.177
1233100351,2014-12-11T00:00:00Z,3,1,106.83760683760684,840.5797101449276,106.83760683760684,0,1,0,0,2,7,1922,0,143.99851356373097,762.4489037532517,98033,47.6755,-122.177
1233100601,2014-10-24T00:00:00Z,2,1,78.03790412486065,688.7774061687105,78.03790412486065,0,1,0,0,4,6,1928,0,161.64994425863992,908.955778520996,98033,47.6771,-122.172
1235100371,2014-07-17T00:00:00Z,5,2.75,329.80304719435156,891.8617614269789,329.80304719435156,0,2,0,0,3,7,1960,0,313.08063916759573,891.8617614269789,98033,47.6766,-122.186
1236300290,2014-10-22T00:00:00Z,4,3.5,357.67372723894465,752.5083612040135,225.75250836120404,131.9212188777406,2,0,1,3,11,1995,0,243.403939056113,868.2645856558901,98033,47.6855,-122.19
1237500540,2014-10-21T00:00:00Z,3,1.75,127.27610553697511,1009.4760312151617,127.27610553697511,0,1,0,0,4,6,1945,0,146.78558156819028,1323.8573021181717,98052,47.6774,-122.164
1238500281,2015-04-10T00:00:00Z,5,1,157.9338535860275,1089.464882943144,157.9338535860275,0,1.5,0,0,4,7,1954,0,161.64994425863992,762.9134150873282,98033,47.686,-122.172
1238500451,2015-02-09T00:00:00Z,3,1,103.12151616499443,698.6250464511335,103.12151616499443,0,1,0,0,4,7,1960,0,133.77926421404683,780.3790412486065,98033,47.683,-122.176
1238501116,2015-01-23T00:00:00Z,3,2.25,145.85655890003716,882.5715347454478,99.40542549238202,46.45113340765515,1,0,0,4,7,1977,0,209.03010033444818,890.2824228911186,98033,47.6843,-122.185
1239400570,2014-11-17T00:00:00Z,3,1.75,202.52694165737645,1313.1735414344112,120.77294685990339,81.75399479747307,1,0,2,5,8,1947,0,328.87402452619847,958.5655890003717,98033,47.673,-122.187
1241500350,2015-01-05T00:00:00Z,2,1.5,197.88182831661095,3314.659977703456,197.88182831661095,0,1,0,0,4,7,1963,0,248.0490523968785,3314.659977703456,98033,47.6638,-122.171
1245000438,2015-04-13T00:00:00Z,4,2.5,243.403939056113,850.7060572277965,243.403939056113,0,2,0,0,3,8,1996,0,208.10107766629508,687.9412857673727,98033,47.6916,-122.203
1245000461,2014-07-03T00:00:00Z,5,2.5,332.59011519881085,828.7811222593832,332.59011519881085,0,2,0,0,3,9,2000,0,251.7651430694909,864.7342995169082,98033,47.693,-122.202
1245000500,2014-11-03T00:00:00Z,4,2.5,265.7004830917875,850.891861761427,142.14046822742475,123.5600148643627,1,0,0,4,8,1989,0,192.30769230769232,806.3916759568934,98033,47.6923,-122.2
1245001295,2014-05-22T00:00:00Z,4,1.75,209.95912300260127,650.7803790412487,104.97956150130064,104.97956150130064,1,0,1,4,7,1947,0,216.462281679673,852.8428093645485,98033,47.6895,-122.207
1245001751,2014-07-09T00:00:00Z,2,1,93.83128948346341,856.4659977703457,93.83128948346341,0,1,0,0,4,7,1960,0,149.5726495726496,856.4659977703457,98033,47.6886,-122.202
1245001820,2015-04-29T00:00:00Z,4,1.5,212.7461910070606,963.5823114083984,140.28242289111856,72.46376811594203,1,0,0,3,7,1965,1987,176.51430694908956,753.3444816053512,98033,47.6888,-122.199
1245003160,2014-05-02T00:00:00Z,4,2.25,204.38498699368265,1045.1505016722408,120.77294685990339,83.61204013377927,1.5,0,0,5,7,1920,0,215.5332590115199,1004.6451133407655,98033,47.6845,-122.201
1245003740,2014-07-23T00:00:00Z,3,2,170.94017094017096,557.4136008918618,159.7918989223337,11.148272017837236,2,0,0,5,7,1946,0,129.13415087328133,557.4136008918618,98033,47.6828,-122.207
1246700251,2014-05-27T00:00:00Z,4,3,345.5964325529543,2698.160535117057,345.5964325529543,0,2,0,0,3,9,1991,0,149.5726495726496,2136.7521367521367,98033,47.6907,-122.161
1250200418,2014-05-27T00:00:00Z,2,1.5,109.62467484206616,78.40951319212189,91.9732441471572,17.651430694908957,2,0,0,3,7,2005,0,108.69565217391305,130.06317354143442,98144,47.5998,-122.3
1250201175,2015-03-23T00:00:00Z,4,1,130.06317354143442,334.4481605351171,65.03158677071721,65.03158677071721,1,0,0,4,6,1901,0,157.00483091787441,334.4481605351171,98144,47.5972,-122.295
1250201610,2015-04-17T00:00:00Z,3,3.25,281.4938684503902,520.2526941657377,206.24303232998886,75.25083612040135,2,0,2,3,9,1905,2005,189.520624303233,613.154960981048,98144,47.5978,-122.292
1250202255,2014-06-05T00:00:00Z,3,1.75,119.84392419175029,359.53177257525084,119.84392419175029,0,1,0,0,5,7,1916,0,187.66257896692682,543.4782608695652,98144,47.5873,-122.29
1250202285,2014-10-20T00:00:00Z,3,3,317.7257525083612,727.0531400966184,225.75250836120404,91.9732441471572,2,0,0,4,8,1939,0,91.0442214790041,585.2842809364549,98144,47.5873,-122.29
1250202660,2014-09-24T00:00:00Z,4,1,212.7461910070606,585.2842809364549,199.73987365291714,13.006317354143443,1.5,0,4,4,7,1921,0,222.03641768859163,585.2842809364549,98144,47.5917,-122.29
1250203335,2014-05-27T00:00:00Z,4,2.5,271.27461910070605,668.8963210702342,136.56633221850615,134.70828688219993,1,0,3,3,8,1921,2006,298.21627647714604,634.0579710144928,98144,47.5947,-122.288
1250203860,2014-10-30T00:00:00Z,3,2,209.95912300260127,668.8963210702342,104.97956150130064,104.97956150130064,1,0,3,3,7,1941,0,209.95912300260127,557.4136008918618,98144,47.5886,-122.288
1251200055,2014-06-26T00:00:00Z,4,3.5,296.35823114083985,468.2274247491639,200.66889632107024,95.68933481976961,2,0,3,3,10,2003,0,222.03641768859163,445.93088071348944,98144,47.5928,-122.29
1254200835,2014-08-13T00:00:00Z,4,1.75,185.8045336306206,473.80156075808253,104.97956150130064,80.82497212931996,1,0,0,4,7,1949,0,143.06949089557787,473.80156075808253,98117,47.6798,-122.391
1254201106,2014-08-29T00:00:00Z,3,1.5,146.78558156819028,294.6859903381643,83.61204013377927,63.17354143441101,1,0,0,4,8,1946,0,146.78558156819028,464.5113340765515,98117,47.6796,-122.393
1257200060,2015-03-27T00:00:00Z,4,1.75,174.65626161278337,379.041248606466,87.32813080639168,87.32813080639168,1,0,0,3,7,1924,0,130.99219620958752,379.041248606466,98115,47.6754,-122.327
1257200115,2014-05-21T00:00:00Z,4,2.75,212.7461910070606,568.561872909699,201.59791898922336,11.148272017837236,2,0,0,4,7,1926,0,177.44332961724268,426.4214046822743,98115,47.6746,-122.327
1257201420,2014-07-09T00:00:00Z,4,3.25,346.5254552211074,423.634336677815,256.4102564102564,90.11519881085098,2,0,0,3,9,2015,0,167.22408026755855,423.634336677815,98103,47.6725,-122.33
1274500170,2015-05-06T00:00:00Z,3,1,106.83760683760684,821.9992567818655,106.83760683760684,0,1,0,0,3,7,1968,0,113.34076551467857,889.6321070234114,98042,47.3626,-122.111
1274500240,2014-08-20T00:00:00Z,3,1.5,104.05053883314754,777.2203641768859,104.05053883314754,0,1,0,0,3,7,1968,0,117.05685618729098,836.1204013377927,98042,47.3632,-122.11
1277000240,2015-04-02T00:00:00Z,3,2.5,235.97175771088817,628.2051282051283,235.97175771088817,0,2,0,0,3,10,1998,0,266.62950575994057,616.0349312523226,98007,47.6239,-122.144
1279300085,2015-03-18T00:00:00Z,4,1,165.36603493125233,464.5113340765515,165.36603493125233,0,1.5,0,0,3,8,1947,0,188.5916016350799,464.5113340765515,98115,47.6761,-122.297
1282300995,2015-02-22T00:00:00Z,3,2.25,121.7019695280565,85.00557413600892,98.47640282422891,23.225566703827575,2,0,0,3,7,2007,0,139.35340022296546,112.87625418060202,98144,47.5738,-122.293
1283800110,2014-05-06T00:00:00Z,4,2.5,282.4228911185433,596.8970642883687,282.4228911185433,0,2,0,0,3,8,2008,0,282.4228911185433,724.6376811594204,98052,47.6788,-122.117
1300300730,2015-03-24T00:00:00Z,3,1.5,101.26347082868823,668.8963210702342,101.26347082868823,0,1,0,0,4,7,1958,0,186.7335562987737,834.4481605351172,98040,47.5817,-122.241
1300301840,2015-04-25T00:00:00Z,4,2.25,238.75882571534746,891.8617614269789,238.75882571534746,0,2.5,0,0,4,9,1962,0,238.75882571534746,1226.309921962096,98040,47.5791,-122.241
1310700210,2014-06-03T00:00:00Z,3,1.75,183.01746562616128,954.1062801932368,183.01746562616128,0,1,0,0,4,8,1966,0,183.01746562616128,780.3790412486065,98032,47.3619,-122.285
1310900260,2014-10-13T00:00:00Z,4,1.75,215.5332590115199,1114.8272017837237,210.88814567075437,4.645113340765515,1,0,0,4,8,1973,0,196.95280564845783,917.8743961352658,98032,47.3644,-122.28
1310910290,2015-05-07T00:00:00Z,4,2.25,208.10107766629508,891.8617614269789,208.10107766629508,0,2,0,0,3,8,1971,0,190.4496469713861,858.4169453734671,98032,47.361,-122.281
1310930100,2015-03-18T00:00:00Z,4,1.75,145.85655890003716,1551.1891490152361,95.68933481976961,50.16722408026756,1,0,2,3,7,1981,0,144.92753623188406,900.9661835748793,98052,47.671,-122.135
1310970380,2014-05-19T00:00:00Z,3,2.75,201.59791898922336,733.9279078409513,128.2051282051282,73.39279078409514,1,0,0,4,8,1978,0,201.59791898922336,715.3474544778893,98032,47.362,-122.277
1310980070,2015-02-24T00:00:00Z,3,2.25,174.65626161278337,695.6521739130435,174.65626161278337,0,2,0,0,3,8,1980,0,202.52694165737645,682.2742474916388,98032,47.3631,-122.277
1311030430,2014-08-04T00:00:00Z,5,2.5,433.8535860274991,1473.1512448903754,433.8535860274991,0,2,0,0,3,11,1998,0,353.9576365663322,1377.1832032701598,98074,47.63,-122.011
1311800040,2014-12-20T00:00:00Z,4,2.75,208.10107766629508,668.8963210702342,105.90858416945375,102.19249349684132,1,0,0,3,7,1967,0,146.78558156819028,688.9632107023411,98001,47.3357,-122.275
1312900180,2015-03-25T00:00:00Z,3,1,116.12783351913788,726.4957264957266,116.12783351913788,0,1,0,0,3,7,1967,0,120.77294685990339,735.7859531772576,98001,47.3397,-122.291
1313300340,2014-05-14T00:00:00Z,4,2.5,214.60423634336678,1302.7684875510963,214.60423634336678,0,2,0,0,3,9,1991,0,223.89446302489782,1301.2820512820513,98019,47.7351,-121.964
1315300095,2014-08-12T00:00:00Z,4,3.5,252.69416573764403,278.7068004459309,209.03010033444818,43.66406540319584,2,0,0,3,9,2014,0,148.64362690449647,427.35042735042737,98136,47.5371,-122.388
1321720160,2015-01-02T00:00:00Z,4,3,335.3771832032702,1760.3121516164995,335.3771832032702,0,2,0,0,3,10,1993,0,331.4752879970271,1760.3121516164995,98023,47.2911,-122.342
1323089056,2014-11-10T00:00:00Z,2,1.75,150.5016722408027,10578.037904124862,150.5016722408027,0,1.5,0,0,3,7,1995,0,144.92753623188406,5091.601635079896,98045,47.4821,-121.719
1323089184,2014-05-02T00:00:00Z,3,2.5,225.75250836120404,8214.975845410629,145.85655890003716,79.89594946116685,1,0,0,4,7,1985,0,144.92753623188406,5279.3571163136385,98045,47.4828,-121.718
1324300091,2014-05-28T00:00:00Z,3,1,74.32181345224824,213.30360460795245,74.32181345224824,0,1,0,0,4,6,1908,0,137.49535488665924,136.75213675213675,98103,47.6546,-122.356
1324300126,2015-03-13T00:00:00Z,2,2.5,107.76662950575995,113.24786324786325,107.76662950575995,0,3,0,0,3,8,2007,0,122.63099219620959,260.12634708286885,98107,47.6543,-122.358
1328300040,2015-03-12T00:00:00Z,6,1.75,235.97175771088817,780.3790412486065,124.4890375325158,111.48272017837236,1,0,0,3,8,1977,0,176.51430694908956,714.8829431438128,98058,47.4414,-122.129
1328300810,2015-03-30T00:00:00Z,4,2.75,212.7461910070606,650.3158677071721,212.7461910070606,0,2,0,0,3,8,1977,0,185.8045336306206,668.8963210702342,98058,47.4442,-122.129
1328310440,2014-09-16T00:00:00Z,3,2.25,211.8171683389075,814.2883686361947,211.8171683389075,0,2,0,0,3,8,1977,0,178.37235228539578,767.8372352285396,98058,47.4419,-122.133
1328330190,2014-07-14T00:00:00Z,3,1.75,185.8045336306206,906.7261241174285,130.06317354143442,55.74136008918618,1,0,0,4,8,1978,0,175.58528428093646,751.486436269045,98058,47.4417,-122.134
1328330780,2015-04-15T00:00:00Z,3,1,92.9022668153103,851.9137866963954,92.9022668153103,0,1,0,0,3,7,1980,0,149.5726495726496,851.9137866963954,98058,47.4405,-122.134
1329500120,2015-01-09T00:00:00Z,4,2.5,241.54589371980677,796.3582311408398,241.54589371980677,0,2,0,0,3,8,2003,0,201.59791898922336,491.2671869193609,98001,47.3155,-122.266
1330250010,2014-06-04T00:00:00Z,3,2,155.1467855815682,720.642883686362,155.1467855815682,0,1,0,0,3,8,1992,0,212.7461910070606,730.1189149015237,98030,47.3802,-122.207
1330300451,2014-12-17T00:00:00Z,3,1.75,203.45596432552955,789.6692679301375,203.45596432552955,0,1,0,0,4,9,1957,0,264.7714604236344,823.8573021181718,98112,47.64,-122.285
1330900050,2015-04-21T00:00:00Z,3,2.25,171.86919360832405,3461.910070605723,171.86919360832405,0,2,0,0,3,8,1981,0,222.03641768859163,3347.826086956522,98053,47.6486,-122.035
1330900250,2014-05-15T00:00:00Z,3,2.25,183.9464882943144,3798.4949832775924,183.9464882943144,0,1,0,0,4,8,1980,0,228.53957636566332,3316.610925306578,98052,47.6478,-122.029
1330910280,2015-04-27T00:00:00Z,4,2.5,345.5964325529543,9833.704942400595,345.5964325529543,0,2,0,0,4,10,1984,0,262.91341508732813,8199.182460052025,98053,47.655,-122.029
1331900020,2014-09-25T00:00:00Z,3,2.5,351.1705685618729,3276.94165737644,351.1705685618729,0,1.5,0,0,3,10,1986,0,320.51282051282055,3276.94165737644,98072,47.7499,-122.119
1332000100,2014-12-10T00:00:00Z,4,2.5,308.4355258268302,3534.28093645485,308.4355258268302,0,2,0,0,3,9,1997,0,294.50018580453366,3959.58751393534,98053,47.6504,-122.004
1332700020,2015-01-16T00:00:00Z,2,2.25,149.5726495726496,182.83166109253068,149.5726495726496,0,2,0,0,4,7,1979,0,181.1594202898551,182.83166109253068,98056,47.5184,-122.196
1332700270,2014-05-19T00:00:00Z,2,2.25,149.5726495726496,189.520624303233,149.5726495726496,0,2,0,0,4,7,1979,0,181.1594202898551,188.12709030100336,98056,47.518,-122.194
1336300610,2015-04-02T00:00:00Z,4,1.75,189.520624303233,464.5113340765515,189.520624303233,0,2,0,0,4,9,1921,0,299.1452991452992,520.2526941657377,98102,47.6279,-122.315
1336800065,2015-03-24T00:00:00Z,4,2.25,302.8613898179116,431.0665180230398,219.2493496841323,83.61204013377927,2,0,0,5,9,1907,0,301.0033444816054,538.8331475287997,98112,47.6272,-122.312
1337300145,2014-07-21T00:00:00Z,4,2.5,308.4355258268302,773.4113712374583,308.4355258268302,0,2.5,0,0,5,10,1905,0,341.8803418803419,562.0587142326273,98112,47.6263,-122.314
1337800855,2015-05-12T00:00:00Z,3,1.5,204.38498699368265,267.55852842809367,133.77926421404683,70.60572277963583,2,0,0,5,7,1904,0,226.68153102935713,431.0665180230398,98112,47.6308,-122.312
1338800491,2014-10-21T00:00:00Z,4,2.5,256.4102564102564,534.1880341880342,256.4102564102564,0,2,0,0,3,8,1993,0,256.4102564102564,500.7432181345225,98112,47.627,-122.303
1346300150,2014-10-20T00:00:00Z,8,4,716.2764771460425,1091.601635079896,565.7748049052398,150.5016722408027,3.5,0,0,5,12,1904,0,391.11854329245637,773.4113712374583,98112,47.6263,-122.314
1352300990,2014-08-26T00:00:00Z,1,1,56.67038275733928,408.7699739873653,56.67038275733928,0,1,0,0,3,5,1922,0,101.26347082868823,458.0081753994798,98055,47.4865,-122.197
1355200060,2014-09-04T00:00:00Z,4,2.5,306.577480490524,1000.0000000000001,159.7918989223337,146.78558156819028,1,0,0,4,9,1971,0,212.7461910070606,1019.6023782980305,98177,47.7119,-122.365
1357300240,2014-10-27T00:00:00Z,3,1.75,122.63099219620959,668.8963210702342,122.63099219620959,0,1,0,0,4,7,1977,0,162.57896692679302,674.4704570791528,98028,47.7341,-122.237
1370800935,2014-06-18T00:00:00Z,3,2,187.66257896692682,510.9624674842066,166.29505759940542,21.36752136752137,1.5,0,3,3,10,1937,0,239.68784838350058,510.9624674842066,98199,47.6388,-122.409
1370801020,2014-07-09T00:00:00Z,4,2.5,271.27461910070605,510.9624674842066,188.5916016350799,82.68301746562616,1,0,3,3,10,1957,0,352.099591230026,510.9624674842066,98199,47.6406,-122.412
1370801465,2014-06-19T00:00:00Z,2,1.75,147.71460423634338,477.1460423634337,122.63099219620959,25.08361204013378,1.5,0,3,3,9,1927,0,234.11371237458195,487.0865849126719,98199,47.6424,-122.411
